user_id,item_id
48922,493
48925,5478
38770,1698
48929,724
48930,130
48478,3094
48931,20
48888,841
48932,1186
48933,2023
26674,9281
48934,0
48522,8264
48936,3951
48937,278
48938,542
47451,73
48935,1664
48939,145
46497,518
48941,462
48943,322
17846,5130
48066,1538
48347,8193
48945,214
38942,6976
48947,2117
32757,278
48948,194
4241,437
48950,68
48952,122
18096,678
48953,3946
48835,5087
48955,2225
48497,1073
48949,24
7615,278
48957,2964
48958,459
48959,751
48961,7522
48962,1116
40074,1561
10532,2992
48964,60
19630,841
48966,1561
34504,2977
48968,15
37874,22
48970,1432
48971,3840
48972,3867
48801,62
48973,1910
8770,641
48976,1498
48975,3340
48327,278
2863,278
2125,2334
28249,12
20731,580
48977,1185
48963,4542
46816,4609
4005,1510
30719,841
42675,8908
48980,954
48983,6764
33238,278
48984,179
48985,1692
48986,1613
48988,2036
48989,823
48990,1263
45280,278
48991,670
48927,1027
48992,6422
48993,1728
48203,60
48994,343
48995,1729
48996,4
48997,154
48998,8440
49000,474
49001,76
44180,1735
10287,5894
26412,278
49002,4451
46271,5841
42060,2245
49003,1307
49004,6793
49005,104
49006,261
49007,169
44969,7792
3807,3518
49009,306
49010,3721
49011,1907
49012,8670
16174,1498
49015,57
49016,278
49013,60
49017,95
49018,29
18093,889
49020,5184
49019,982
49023,3784
49024,406
49025,9667
46511,565
39695,1261
49026,6958
49028,1791
49029,1994
49030,647
49031,250
49032,151
49033,4563
49034,675
49036,13
49037,6885
49038,2100
11235,1766
45932,883
49040,2195
49041,8375
49042,2596
49045,125
49046,484
49048,154
30987,29
49049,1126
49050,278
49051,144
49052,2036
31583,4076
46341,9234
49053,2138
49055,2128
49057,352
49058,1489
42337,8851
18518,5693
49047,2178
48940,9465
15701,4380
48317,8680
49059,1289
49039,139
9768,4952
46531,142
49060,2132
49061,2657
49062,6216
15520,2174
49063,42
44916,5104
11777,1387
49065,2824
33223,1785
38415,278
49068,8286
49069,4245
46995,164
49071,4342
49072,565
31390,841
49073,1226
49074,164
49075,904
49076,982
49077,12
49078,671
41008,518
30508,526
49080,1740
49084,278
49085,1637
49086,388
49087,23
49089,872
49090,1760
49088,5894
49079,1307
49091,278
49093,611
120,3884
49095,7252
32386,4815
47679,7379
49097,9260
45798,2097
49056,1818
27325,526
5476,140
49102,492
48960,1959
49104,2734
49099,142
49105,924
49064,2421
49106,300
45025,1538
49107,278
49109,23
49111,2902
48607,2334
46048,5113
49113,2406
28900,1498
49114,944
49115,29
49092,474
49108,3611
37666,1069
3527,6244
49118,2159
49119,1736
44662,1307
49027,1026
49121,4757
49123,24
49124,413
49125,1078
49096,671
49116,226
49126,278
49127,212
49129,1186
47920,9412
49130,6068
47220,1063
49131,2111
48299,324
49133,1253
49132,1836
48896,6200
49134,140
49136,565
49137,60
47118,773
49138,2214
20383,1136
48496,720
49139,526
49141,1294
49142,187
49146,140
49144,9069
49148,7642
45057,1263
49149,2460
9586,925
49150,122
49151,2312
49152,1568
49154,1168
49155,1352
49156,5402
49157,509
49158,486
37578,805
49160,1567
49162,788
49165,3986
49167,4470
49168,594
29974,2939
49171,29
49173,583
49174,5098
49176,1458
49177,1765
42782,3830
29036,1778
49178,7311
49179,2039
31631,306
49181,22
49180,6753
49185,280
44346,1260
42533,308
49188,1504
49189,961
49190,362
49192,2136
49194,6144
49172,1740
49193,2997
49196,1567
5912,2343
49198,613
49197,8025
49166,1032
38000,3516
49182,1027
7232,2036
47881,5989
48643,555
49200,5693
5157,60
49203,60
49204,1736
34647,474
49206,2365
49205,2797
47788,1567
49202,385
49209,1007
19699,84
49211,9503
45993,1735
49215,7221
49216,5110
49217,1894
49218,9226
35792,8440
49219,7960
49221,1027
49213,289
49223,4127
49224,612
86,5693
49225,113
49226,993
49228,60
49208,565
49230,1430
49232,3535
43785,276
40295,2330
49234,945
49235,2159
49236,6401
49183,9901
2929,4322
28052,60
31151,5634
6553,1307
49238,3119
49240,5841
49241,177
49242,4197
49186,9329
46457,841
49243,17
49244,3976
24100,4872
11289,278
49214,19
49246,3792
49248,392
49247,3836
49249,415
43255,1432
49112,4531
49250,6671
49253,7273
49252,1080
28967,3986
49254,60
49237,192
49066,4447
49257,60
49259,8640
49258,1999
49261,278
49262,1523
35504,9851
48135,101
49265,1007
49170,2394
26444,1317
43021,278
49266,4245
49267,5900
19687,3461
49044,1172
49269,144
49270,1227
49272,908
49273,3797
35532,841
49275,1064
49277,170
31788,8929
22141,3854
49278,7393
49279,1280
49280,3804
49281,5920
49284,8401
49285,3859
49286,468
49287,52
49288,52
31145,0
49282,1629
49290,67
46621,7781
49291,2744
40618,1646
49292,1021
49294,116
48969,4122
49295,6253
49296,52
49210,422
22142,8761
28709,35
25149,4385
49297,3137
49298,1558
34184,3285
49299,8944
21873,919
48491,428
49220,731
49300,1476
44861,17
49301,499
40141,397
8745,2529
49304,553
49303,4858
49305,1405
19584,1027
49306,5117
49307,580
48571,943
49309,2896
49311,3268
49313,406
49314,142
49315,537
48753,509
49317,546
46035,111
49310,19
49318,9128
49251,3884
49320,5859
49321,2490
49319,553
30623,34
49322,917
49324,2639
49325,8157
49326,633
49327,6312
49328,2916
49329,2421
49331,72
34416,7631
41571,278
49332,5381
48871,4001
49333,8210
49335,4443
48928,7304
25361,478
49336,19
49338,138
49337,1869
8768,4380
27948,4024
49340,311
31694,2300
49341,2956
49339,3380
49343,8281
49345,883
49346,308
49334,4245
49349,1633
49350,4379
30288,2946
49352,140
48147,16
49351,8625
49353,1387
49082,20
49354,278
49357,278
48521,7737
49356,60
49359,226
49358,1173
49355,9159
49360,2881
49361,274
49362,1744
26304,5584
9468,2750
49364,30
22421,3815
49365,1495
49366,4342
49367,36
49369,386
21743,5433
49368,51
49371,223
49373,2007
28695,460
49375,3
49376,496
49377,971
48519,3854
49379,398
36905,901
49378,7864
19322,1432
36745,398
27449,977
26147,143
28920,1106
37462,60
32306,665
49381,60
49382,1818
5268,372
10279,452
49383,5955
13046,437
49384,486
32016,4084
49372,5637
20515,215
49385,3157
49386,1331
20411,4304
49387,3400
49388,402
17466,86
44403,599
49389,479
45105,637
6415,4000
49390,6726
49391,226
47162,2773
49380,8955
49392,2421
48645,173
11437,1075
42836,565
37545,60
48022,4200
49395,101
48882,60
49397,694
49398,4971
49399,9975
49400,35
49401,565
49402,35
49403,2799
45584,6044
49405,890
49406,73
49404,919
49407,7300
45871,2410
49408,229
7905,3293
40162,5055
49374,1173
49409,62
49411,4295
49147,2036
49410,1538
49414,125
35312,1169
49415,607
20658,3975
5679,7454
44272,5770
49417,433
49416,5218
37759,1488
39209,60
5454,5968
49419,1910
48082,7809
49423,437
49424,1550
49425,56
49426,73
49422,1064
49427,7989
45285,143
27523,3340
49430,3460
21529,1186
48982,24
49431,7486
49434,2159
41553,532
49432,1253
49435,142
49436,3548
38466,7454
49438,1331
49440,773
48839,140
49442,982
49443,214
49444,28
49441,3257
43549,458
45781,1173
49445,8036
48210,2287
48786,325
49447,9288
49446,751
49448,969
49449,9643
49347,450
49450,212
49451,2681
49452,360
49421,17
49453,9404
49454,1464
49456,1307
42290,1027
49459,2467
49460,2197
49461,6813
49312,4387
49462,274
49159,210
49455,488
49458,3896
49464,613
47411,4245
49465,3910
38240,1245
49467,1670
49468,68
37038,2138
49316,1736
49470,3042
49471,278
49472,2811
49035,4199
34507,2334
24012,721
33370,43
49164,982
49475,1261
49476,6360
46750,6259
49478,3340
49480,1173
49479,1053
44551,982
19690,1523
49477,3279
49482,269
49484,129
36697,8057
49487,760
48551,524
49483,1766
49481,8861
49263,1523
49489,161
34053,235
49490,952
38122,1878
42228,363
49094,1523
43511,546
49492,3286
48569,5110
49494,452
49498,1057
49497,2330
49499,4239
42114,6804
12747,161
49501,386
49502,142
49504,1006
49505,9833
12569,4934
49507,31
49474,8977
49508,2144
48904,29
49510,97
49511,60
49512,1026
23093,200
49491,3277
48758,3209
49513,97
48742,18
49514,306
34242,278
1193,3620
48446,4433
28254,3886
22933,1399
27318,166
49516,4182
48666,9325
49519,1415
33222,60
49521,3854
45961,2327
40405,1027
44797,1075
36261,2534
46530,145
49522,164
45537,1736
49524,1431
6862,7205
49143,58
49525,8264
2309,4852
34899,5939
49526,2840
12352,278
49527,278
25134,4010
48490,437
49529,29
49530,46
49518,182
27071,565
48706,1080
49418,8821
43501,34
40905,7559
49506,2193
24785,51
49534,9503
49535,1369
45432,97
49537,446
49536,2241
49539,1630
7113,3626
49308,3012
49540,1536
12584,8281
49541,1263
48573,565
49542,643
30300,1735
49543,60
21916,278
21845,1739
49546,6526
49548,17
49549,654
49550,9743
49528,60
34094,1399
49551,711
46636,7304
48483,502
34947,4497
49553,4485
49552,311
48660,838
22361,8712
49554,1064
49245,296
49555,278
49556,1841
49557,93
49558,3299
49466,111
49561,698
48566,2330
49562,4896
38015,2330
49563,152
49566,1
49396,751
49021,883
49567,8898
49568,89
49569,97
49175,60
48826,1263
49264,2036
49571,48
30457,6613
49572,4559
49573,2738
49574,5116
49575,9733
42010,1043
49570,174
49577,2872
49580,4593
49581,4497
49582,500
14287,1075
49583,6871
49584,2178
46580,278
22119,3081
43864,2889
49586,16
49587,3262
49588,594
12021,2138
49589,142
49591,1352
49592,278
49593,3777
49594,3464
49595,3808
49597,1269
1079,4440
49600,1818
49496,2729
49601,140
49578,1344
49602,1767
45858,4329
49603,154
49604,8566
49605,536
49606,8509
49607,1567
49608,6939
49609,1432
49610,1420
49612,27
49611,235
49613,497
30384,278
46798,2791
49585,257
49614,1263
49615,6559
49617,7588
49616,289
17542,1027
49618,1254
49619,7489
49620,8475
49598,3277
49621,8264
49622,552
49625,7154
49624,3489
49559,1567
49457,17
49626,174
49627,2215
49628,2716
49439,20
49629,3217
49630,4225
49631,9199
49632,13
49469,2174
37442,3240
17472,1605
49636,2117
49637,323
49638,139
49639,122
49640,5187
49564,2702
49642,411
49643,543
49641,884
49644,3884
49645,1516
49647,123
48673,130
49635,631
49650,5271
49651,73
49081,458
49652,2245
49656,1489
49657,2394
49658,5475
39101,6834
49659,162
49660,1811
49661,9825
40520,4061
45540,6158
34596,3537
49271,134
39195,1026
49547,4233
49664,1053
46284,3440
49665,5855
49666,2224
49667,5309
45661,36
44612,4595
16866,1498
49649,28
11248,584
49067,2053
49668,234
49669,214
49670,457
48942,1567
49671,281
48863,235
49673,111
3789,1352
49674,1199
48857,4305
49676,4729
49677,60
49678,6831
49680,321
49679,169
49201,902
49682,111
49685,8098
49686,2302
49687,8821
45657,7311
49394,3969
49689,344
49690,4370
30622,1567
49691,2334
16930,458
3472,278
49692,8834
48166,208
5051,281
46452,9313
9138,773
49694,57
49695,4097
49696,142
49698,2290
49699,512
49701,4254
49702,782
49703,4192
49704,6922
49705,437
49420,48
49700,543
19819,2839
49706,1075
46933,8274
49708,2824
43845,2166
49710,437
49711,1014
49712,7991
49713,9815
49714,1499
49715,3401
49716,142
37429,2330
49718,1039
49709,2032
49717,1021
49719,982
47741,76
48240,925
49720,7641
11649,961
49721,346
49722,247
9542,232
49724,2204
49707,2889
49726,1907
49727,1027
49728,4922
49729,1253
49730,3481
49732,0
49731,344
27905,602
49734,9815
49735,3867
49723,694
49739,1061
48019,990
42419,4143
45277,1013
49740,34
15997,1212
49741,3340
49742,359
49744,2138
49745,16
49746,60
49747,2450
48999,31
49750,2543
48641,261
29418,163
49751,156
49752,458
49753,2805
49754,5837
16135,4646
49757,130
49759,1494
48674,8113
49760,266
49762,1558
49763,708
49756,3399
49764,1172
49765,3190
49766,8440
9731,1075
49662,1173
49767,883
49433,1432
49755,2534
49769,5401
49770,109
26290,1064
49771,3268
49772,95
49773,452
49775,142
49776,174
49778,211
49779,546
49780,423
49781,2209
49782,1064
49783,415
49043,1651
49784,398
49008,3776
49785,9033
49787,305
49788,1551
49790,17
48537,2355
13985,4110
49792,617
49794,8406
49795,1043
38222,2329
49796,5347
49797,278
49798,582
42423,9026
49791,427
49803,140
49736,4421
49804,22
38386,4422
49806,4337
49684,1505
49809,1349
49810,203
49811,4003
49812,1498
49813,5904
40920,841
49814,1567
49815,883
30265,3042
49816,7835
49817,26
49819,6525
49820,6693
49821,2039
48710,1246
49822,111
49823,2166
49824,152
49808,60
49827,30
49828,2382
49829,1294
49831,1757
49832,60
2935,1263
49834,166
29374,1017
49833,1498
49393,1064
49283,1736
49835,5232
49836,326
49837,308
48585,2306
49838,1774
49839,2747
49807,296
49818,4604
49840,683
49841,422
40745,8662
49845,278
49844,2378
49663,9727
49847,671
49848,1195
49849,3379
9418,3951
49846,1173
49851,1573
6510,142
35219,1162
230,261
45207,1818
49853,1931
49855,6057
49856,119
49857,6556
49858,138
49854,3191
49859,140
49842,837
13583,278
47974,3537
49860,5837
47025,9339
41061,2046
49863,437
49864,4111
49697,1352
49865,982
49866,908
49867,225
49830,1219
49868,164
49869,26
49870,278
46080,235
49872,1728
49871,1118
49873,286
49874,2117
46867,4387
26325,183
10079,3316
49877,1080
46529,3270
39620,5480
49880,458
49881,357
48728,142
4950,982
33252,3858
49886,337
49885,5187
49887,3975
49891,1401
49892,28
49893,278
36795,1219
49878,0
49895,200
49894,1846
49896,9006
45036,3016
49897,140
19398,60
49890,4679
31307,4741
49898,5052
49879,8465
49899,2247
8853,9295
49902,8650
49901,164
45773,7717
49900,5651
12797,5653
47401,8440
49903,5046
49904,5000
49227,1818
44206,5653
47241,636
49905,209
17490,8273
43190,2242
49908,177
224,8520
49910,241
49911,863
49912,69
49913,855
49906,278
41978,458
38989,1432
49915,1947
49110,9045
49917,3783
49919,1475
49761,7781
49920,6380
33883,5915
49921,639
38193,2749
49140,1295
49777,7155
49922,542
36624,1471
49923,2563
49473,9325
49926,674
49927,8191
49928,1698
49929,567
15767,482
49931,4759
49932,1017
7275,750
49934,142
49935,6454
49936,1173
47432,9698
49938,901
49939,321
46229,3975
49941,5640
41618,97
48093,7021
49943,2046
49623,6157
49948,1498
49949,3187
49950,969
49946,2773
49944,3643
49255,3289
49951,3951
49942,4984
49953,5939
49954,6830
49955,8473
49956,148
49957,26
49958,1662
49882,1179
49959,28
39065,3977
49412,3677
49918,1567
49962,595
49964,564
49963,111
47722,505
49947,8400
49966,770
49969,346
46877,1786
49971,1346
49972,142
49973,666
49965,142
49974,278
49975,2428
49978,430
40017,214
49653,9527
49979,1117
49980,60
49968,3209
47113,3340
41568,20
49981,4826
49982,278
49983,76
49984,104
49986,6570
49987,4245
49977,794
49991,2359
49990,163
49993,58
49995,304
10829,140
49996,7459
49992,2791
31485,318
2752,4192
49997,6814
49933,2981
50001,1591
49945,6886
50000,6340
50002,1645
36896,3986
43333,68
50003,60
48593,2557
50005,611
50006,1455
50007,22
19186,140
42281,4012
50008,1430
50009,5759
50011,694
50012,6650
47826,1485
50013,641
50014,971
49135,1232
50017,4379
50018,2251
49884,593
50019,290
49344,161
50020,1041
28560,611
28160,9965
50021,1498
50023,1823
49994,8873
50016,803
50022,4391
49743,201
50024,5842
50025,9279
50026,1502
49800,1340
50027,1645
45117,2421
50028,1027
50029,8625
50030,6369
49989,446
50033,60
17732,98
50034,6256
50035,140
41087,28
50038,3390
23243,4010
50010,6220
50040,400
50039,6522
50041,22
50042,5575
50043,8129
10892,278
8519,60
50045,8551
50046,4431
45596,4540
48895,1523
45086,1340
40323,5033
50048,19
40995,4558
16499,3303
50049,690
50050,6677
50051,2716
31137,4081
36328,6253
50055,1173
38869,1485
50036,16
50058,2109
50059,6553
44523,278
34270,665
47992,1032
50061,5133
50063,278
30902,1168
50064,502
50065,375
50066,1649
33736,711
50067,5841
50056,3882
49276,1027
45400,565
50069,568
50071,1346
50072,5245
50073,1902
48592,3451
50074,9315
49970,1653
50077,1115
50078,4030
50079,3360
50080,9625
50081,345
50082,8
50083,4010
50085,1432
50086,2467
50087,477
50088,1057
50089,491
50091,1121
50092,1785
49633,7512
50093,7620
50094,1483
3632,3951
50095,1975
27378,1818
50097,3525
50098,150
50101,90
50100,11
50099,2194
50102,19
50103,11
50104,639
50105,4770
33506,6442
40922,9898
9343,60
45576,9325
50070,3537
50090,955
50108,4542
50110,2378
50111,5184
50068,1498
49590,145
50112,2166
50052,5178
50113,140
50114,4988
50115,350
50119,8344
50118,1111
49738,1432
50044,718
50120,409
50121,2166
50123,71
50122,8
50116,845
50124,5130
50125,4620
50126,458
50128,140
50129,278
50130,5197
50132,73
50133,5456
50135,3822
18073,437
50138,4245
49500,4110
35600,3992
50137,952
47895,3901
38319,458
50139,164
20880,6370
50141,1340
50140,484
46238,3974
50142,5486
50031,5525
50143,2844
46992,1136
50145,3395
50146,1979
50147,530
50148,278
50149,1360
45167,6342
22,4110
50150,3898
50151,470
50153,5655
50004,1769
50154,23
50155,4923
49207,2388
50156,8005
50157,225
50159,5046
50160,1779
50158,247
50161,8677
40593,4575
50162,1374
48946,4039
50163,294
50165,60
50164,7891
50166,2586
50167,2166
49862,278
50169,2338
49826,1263
50170,1489
48484,3879
44322,8582
50171,746
48635,235
50172,4081
11124,278
50173,8936
50174,729
50176,918
50177,9392
50178,470
34295,3879
50180,2883
50107,1384
49937,8058
50175,9379
50134,1385
50152,4083
49967,7173
50184,4645
50182,861
50185,22
50186,2534
50187,134
50188,163
48309,200
50189,1075
50190,8057
49648,40
5283,1498
47657,278
50192,3537
50193,542
50191,598
43522,139
50194,496
49748,6879
50195,1358
50196,8768
44522,6032
50197,2825
50198,2312
41833,1422
28706,6559
41964,2575
48695,1021
50200,1374
50199,602
48981,3045
50203,462
50204,6993
50205,711
39973,5853
50206,1471
50207,1498
28118,9732
50209,6873
47970,3437
50210,142
45326,60
8725,420
50213,1781
50214,683
50215,437
50216,7658
50217,418
50218,6251
50219,278
50220,5110
49843,2586
50221,6665
50223,4960
50225,805
50224,2281
50228,5545
50229,458
50230,3440
50231,2213
50232,104
37664,458
50233,411
50234,653
36814,3482
50235,1471
50236,3701
50237,1819
50240,29
50241,6136
25861,792
50242,4997
17852,4400
50243,1491
44060,8273
50244,375
50245,185
50060,1197
49861,7162
45406,4759
49999,3390
50248,9621
50249,1027
50250,9521
47812,852
50246,60
50251,595
45483,2284
50252,1740
50239,157
29843,3776
50254,60
50255,1991
50257,8848
26151,1263
50258,389
50259,140
50212,9509
50260,1075
16171,1735
50261,2517
49153,1523
50262,2576
50263,19
50264,154
47043,6929
50266,5162
43690,5913
32500,582
50267,6753
50268,278
50270,1168
50271,1698
50272,4010
50274,111
50273,142
48211,3606
12506,2215
50276,890
50277,142
50278,5754
50280,151
50247,620
26686,29
50281,518
50282,932
50279,982
50283,17
47266,5660
50284,179
25658,24
26440,2736
45298,6544
27140,1087
50287,111
50288,1250
17905,2586
50289,1399
24760,278
50290,8205
50291,166
45757,5895
50292,3028
50294,1045
50285,16
50295,8621
49437,7084
48146,478
50296,433
50297,26
32784,3191
50298,9616
48824,428
50299,793
50300,2383
50302,5177
50304,140
50305,8591
50307,2075
50308,16
50309,266
50306,7221
50310,28
50311,29
50312,3523
45103,4928
49654,1729
50315,5028
50314,682
50316,950
35712,9419
50317,1467
50286,1365
50318,3293
50322,1546
50323,6344
49485,278
42621,2977
47152,1064
50325,187
50326,448
50328,2108
50330,2288
14267,1735
31914,156
50332,3349
50333,502
50335,214
50336,571
50337,2005
50338,5
50275,2415
50301,364
50340,139
50342,375
50343,1436
50345,5490
50339,7358
50346,1498
50348,505
34893,1567
50334,2308
8451,1432
50349,5341
18367,9468
50183,1121
50350,1346
50351,415
38782,258
14305,4978
50353,19
50352,187
50355,1047
49988,4721
50357,750
42029,1498
49544,6961
50358,1090
50359,5683
41125,1365
50362,974
50364,7932
50363,321
10040,214
50365,1064
50366,5593
10765,278
50367,1118
49793,8440
50368,1910
50356,478
50369,1285
47573,7532
50371,1052
50374,60
50376,9647
39287,1186
46651,1807
50377,1630
50361,1120
50378,565
36893,2535
50379,1164
30182,60
50380,86
50324,231
50383,5187
50382,1538
50384,34
50385,6802
44367,23
50387,857
50386,446
50373,24
50390,1567
50391,1307
50392,459
48735,960
44802,278
50393,593
50394,1432
50397,214
50396,2138
50398,1807
50399,6526
50400,9949
50402,95
20308,2407
13013,304
50403,484
35215,429
33322,3514
50404,214
50401,1061
50405,406
6163,4175
50406,2271
50408,4786
50409,134
24044,4759
49998,2794
50411,8851
50412,274
50413,274
50414,631
45734,1002
36269,8715
48448,458
50395,60
50416,2993
50227,4122
50417,7141
50418,2330
50419,6341
50329,4305
50420,387
32218,7454
49749,278
50421,333
50422,5719
47435,9269
50423,2298
48638,111
50425,595
50426,60
48176,1807
50428,1152
49909,5128
50429,5167
50431,6427
50430,910
46611,60
9838,8043
50434,413
49289,97
50433,1302
50435,611
50436,2159
50438,5205
50439,9260
50442,1186
50444,22
50445,3
50432,1021
50446,3977
50447,925
50448,1798
50449,565
50441,5721
50450,1131
50451,1735
43836,278
50454,1263
50455,659
35942,4245
50381,2166
50457,214
50106,1263
33732,1498
50458,360
36944,6561
50460,4873
50461,1731
50463,2138
50424,9576
47130,5490
50462,2807
14342,1693
50465,2535
50466,621
50467,6043
36072,51
50469,1553
50470,8459
50471,241
42960,2804
46167,1245
49914,5389
50472,159
50474,852
50456,321
50476,2840
50475,3654
49786,1014
50477,1096
50478,682
50479,1027
50480,3818
50481,3356
50482,308
25188,780
1331,1727
50483,19
50484,519
42896,3854
30668,2089
28960,3986
50485,104
49098,5926
50486,26
50487,1628
50415,5218
50168,23
50488,2816
50489,1846
50490,9028
50491,694
50372,154
50493,72
47664,1742
50494,423
14100,1611
50437,6115
50496,351
50497,2028
50498,8144
33909,231
50501,278
32389,6940
50502,142
50354,3854
50505,8292
50503,278
50499,769
50509,7732
15904,1186
50510,60
50511,987
18901,367
50504,2269
50513,3537
18892,1538
50015,278
50515,9503
50507,422
47911,2204
50516,304
50517,9850
14235,3626
50519,239
33735,4563
50512,321
50520,76
22543,4041
50522,371
18918,7447
34456,278
44013,2869
4707,1735
50524,2714
50523,4331
34159,7548
50525,259
49876,98
50526,2575
50527,5228
50528,4016
50529,6252
50530,2291
50531,1045
49907,4465
50532,13
50533,46
50534,3808
50535,5537
50536,5256
50537,1352
50320,6244
50538,1567
50539,2111
50540,5358
38791,143
50542,211
50459,1026
50544,6516
46209,811
43880,2598
50545,1064
33821,493
50546,1021
50547,2689
50543,4793
50548,8266
49161,111
50549,5857
50551,7781
50552,9555
50553,3072
50555,372
50556,8013
47639,2682
44127,17
50518,4620
50557,4772
37205,683
50558,47
50559,505
50561,2212
50562,7985
44687,1504
50563,3626
50564,2820
50566,323
44756,229
48017,1342
50568,1523
50569,3313
48763,4134
50571,3854
50572,8625
50573,2521
50570,6930
50567,2174
50574,214
41529,1776
48967,278
32187,1064
50575,1027
50576,73
50577,552
50578,2727
50579,8004
24202,111
50581,5581
50582,1490
50583,9875
50584,857
50585,1936
50586,1611
50587,1534
50303,847
50588,5842
47063,956
50589,1069
50591,7467
1311,2166
50590,565
50594,2661
50595,1550
50596,1432
50593,956
48439,2840
50597,4370
48568,5487
50598,1043
21914,2813
50601,60
49495,5110
50603,1149
50605,2278
47244,278
50606,2244
50604,4010
50608,751
50609,2244
50508,2178
50610,3995
26487,982
50602,3981
50611,140
50613,672
50615,638
50616,2264
50617,170
50618,6493
50614,1027
50619,6177
50620,517
50621,1498
46723,9412
46460,3240
30184,6533
50622,1460
50623,3303
19104,9412
50625,3850
50626,164
50624,287
14212,1489
16849,1567
13630,5130
49802,7704
27045,278
12668,41
29588,4024
50627,971
45783,841
50628,9377
50629,4803
49103,8064
50630,3755
50631,3340
47586,1471
50632,7522
31940,959
50634,19
50636,3995
50637,3044
50638,133
50639,1567
3284,3409
5835,278
41761,6872
45272,3170
50642,539
50635,1365
50633,2461
39552,1550
50646,462
50647,7454
50649,7766
50650,7932
5995,1809
10722,60
50652,5754
41694,6090
50653,5915
50654,60
50655,6310
42197,1219
50656,2117
50657,2586
50658,7422
48364,1179
50659,140
50661,4589
50666,665
50665,3986
50664,1289
50668,419
49330,6595
50670,8267
50663,522
13355,24
50671,897
19558,1172
50672,4538
50612,470
28848,2299
50644,76
42279,8101
50673,6499
50674,60
34369,53
50344,1687
50675,624
50676,564
50677,57
50679,2207
50500,7380
46546,3872
50680,9449
50648,323
50682,8101
50683,7815
42098,1818
50662,1626
50685,4661
50686,278
38749,3760
50643,2044
50688,5449
50690,788
50687,1807
48209,1773
50692,75
50694,1263
50464,60
50370,5130
20948,6786
50684,4590
50695,9697
50698,94
50699,142
50697,2236
50701,3995
17412,8064
50704,4335
37586,278
43421,4589
32118,3588
50706,394
50707,2117
50693,154
50708,2139
50710,7862
48630,134
50711,23
50712,140
50713,8627
50640,641
50715,934
14420,2745
50716,1346
49268,1289
50717,2938
50718,8043
14919,2529
50719,4122
50720,641
50721,274
50723,830
50722,532
48190,4588
43217,458
50725,1043
50727,9377
50729,7170
50730,225
50731,7454
50580,278
32909,261
34147,2104
50732,458
44830,1567
50702,2531
13648,3951
50733,949
50734,26
50735,1285
50736,479
50737,212
40042,2193
46172,9412
50740,4461
6913,3591
50742,1179
50743,982
40627,4836
42654,8526
50514,9875
50745,26
48530,3980
50744,3356
50746,7191
50747,4059
29654,1021
50748,2163
50749,428
42035,2334
50750,8506
50752,60
50754,9594
17537,1523
1379,1489
50755,1515
50756,5220
50757,805
45545,2109
50758,5458
50759,31
50760,6871
30446,4744
50761,692
42819,138
50762,5790
50763,1037
27725,9131
50709,5327
39153,278
50765,2799
49985,278
50766,7167
48498,1043
50767,695
36145,278
50768,142
50769,6358
50770,2194
50771,567
50772,5084
50773,1021
50751,505
50775,2143
44540,9878
50776,713
33537,278
50778,48
50779,948
50705,48
50780,278
50781,3992
50782,6919
48437,564
50785,732
45468,5743
50786,297
50787,1186
50791,1722
9220,1803
13414,1523
50792,6173
50793,375
50794,2330
50795,1055
50796,934
50797,251
50798,7034
50801,125
50802,1225
50804,3955
50806,98
50807,8556
50809,1979
50811,1035
50810,5565
50812,656
50813,3271
50814,404
50799,400
46242,3240
46505,1561
3713,5843
50817,6595
50816,7927
50805,187
50819,308
50728,60
50821,2270
50824,4621
49925,1567
48828,1263
47280,278
50825,7751
50815,8520
50826,7203
50827,32
50830,2997
40793,5092
50828,2889
50829,7496
41197,1340
13460,3992
42301,595
50800,3986
42837,1590
50833,1263
50834,5854
46715,133
50831,4158
50835,601
50838,3525
50839,296
50837,450
50840,15
50842,278
50843,33
50841,2206
50844,2117
50845,29
50846,2343
50848,278
50847,2534
32745,5841
50850,1498
14386,8267
50851,3313
50853,844
50836,458
50855,7641
50856,60
50857,1162
40710,7119
28005,123
50859,3992
50860,1678
50861,7454
50862,392
50863,3303
50865,54
21940,580
24746,1392
50867,477
50868,917
46190,278
50869,6943
50870,2485
50871,1307
42238,1338
50872,5894
50873,7631
50874,1186
50875,16
50876,226
23452,9081
48278,1561
36048,8393
38478,16
50878,3872
50879,200
50681,2330
50880,278
50882,3288
14050,2421
50854,38
50883,182
42548,4917
50886,706
50887,3279
43628,1052
50885,3676
50888,98
50889,1234
50890,695
50891,9847
50892,4379
50893,6796
24829,4110
48280,1177
50894,777
12880,8212
50895,3153
11558,4385
50897,352
50899,412
50389,1415
50900,1274
50901,71
50902,8614
50903,34
50904,2938
45683,7218
50905,278
50907,318
45864,392
50910,3888
50911,1635
50912,371
50913,562
50592,98
50915,1728
50916,458
29848,1489
50918,896
50919,163
50921,8562
50922,3083
19440,1523
4512,278
10554,4277
50923,3460
50924,3005
7249,3293
11786,278
50926,2243
50927,1263
48394,2468
50925,8400
50928,1365
50929,2271
50930,48
50931,2437
37048,3854
50932,3709
50933,8677
50934,39
50935,60
44508,5599
50937,437
48823,1340
50938,4379
15684,7304
50939,883
49509,3879
50940,7216
22886,192
50941,8407
50942,1914
50943,599
50944,4928
50946,1101
48788,3777
50947,42
50948,833
50949,2117
